image_index,superclass_index,subclass_index
8986.jpg,0,58
8987.jpg,2,76
8988.jpg,1,5
8989.jpg,2,26
8990.jpg,0,16
8991.jpg,1,58
8992.jpg,0,59
8993.jpg,0,17
8994.jpg,0,21
8995.jpg,2,71
8996.jpg,0,60
8997.jpg,2,88
8998.jpg,2,13
8999.jpg,0,37
9000.jpg,0,22
9001.jpg,2,40
9002.jpg,2,54
9003.jpg,1,23
9004.jpg,2,47
9005.jpg,0,4
9006.jpg,1,72
9007.jpg,1,49
9008.jpg,2,0
9009.jpg,0,35
9010.jpg,0,27
9011.jpg,0,68
9012.jpg,2,46
9013.jpg,0,71
9014.jpg,0,36
9015.jpg,2,82
9016.jpg,1,1
9017.jpg,2,18
9018.jpg,2,77
9019.jpg,0,72
9020.jpg,2,5
9021.jpg,1,49
9022.jpg,0,88
9023.jpg,1,7
9024.jpg,2,88
9025.jpg,2,17
9026.jpg,1,27
9027.jpg,0,88
9028.jpg,1,45
9029.jpg,2,74
9030.jpg,2,81
9031.jpg,2,32
9032.jpg,2,42
9033.jpg,2,15
9034.jpg,2,42
9035.jpg,1,47
9036.jpg,0,57
9037.jpg,0,58
9038.jpg,0,21
9039.jpg,1,6
9040.jpg,1,29
9041.jpg,2,28
9042.jpg,2,79
9043.jpg,1,46
9044.jpg,0,29
9045.jpg,2,62
9046.jpg,2,42
9047.jpg,0,10
9048.jpg,0,67
9049.jpg,2,37
9050.jpg,2,88
9051.jpg,1,32
9052.jpg,0,62
9053.jpg,2,8
9054.jpg,1,79
9055.jpg,1,76
9056.jpg,0,5
9057.jpg,0,70
9058.jpg,0,57
9059.jpg,1,53
9060.jpg,0,85
9061.jpg,1,75
9062.jpg,1,8
9063.jpg,0,51
9064.jpg,2,29
9065.jpg,2,21
9066.jpg,2,25
9067.jpg,2,68
9068.jpg,1,86
9069.jpg,1,25
9070.jpg,2,59
9071.jpg,0,0
9072.jpg,2,87
9073.jpg,0,59
9074.jpg,1,80
9075.jpg,0,20
9076.jpg,1,74
9077.jpg,2,45
9078.jpg,0,40
9079.jpg,1,59
9080.jpg,1,52
9081.jpg,1,56
9082.jpg,2,53
9083.jpg,2,16
9084.jpg,1,47
9085.jpg,0,51
9086.jpg,1,64
9087.jpg,2,16
9088.jpg,1,32
9089.jpg,1,13
9090.jpg,0,47
9091.jpg,2,72
9092.jpg,0,39
9093.jpg,2,85
9094.jpg,2,0
9095.jpg,0,39
9096.jpg,2,56
9097.jpg,1,61
9098.jpg,0,73
9099.jpg,0,20
9100.jpg,1,56
9101.jpg,1,72
9102.jpg,1,46
9103.jpg,0,23
9104.jpg,2,46
9105.jpg,2,1
9106.jpg,1,52
9107.jpg,2,79
9108.jpg,2,73
9109.jpg,1,23
9110.jpg,0,12
9111.jpg,0,76
9112.jpg,2,47
9113.jpg,0,9
9114.jpg,0,59
9115.jpg,0,11
9116.jpg,2,75
9117.jpg,2,13
9118.jpg,1,45
9119.jpg,0,22
9120.jpg,0,14
9121.jpg,2,10
9122.jpg,1,79
9123.jpg,2,32
9124.jpg,0,72
9125.jpg,0,66
9126.jpg,2,39
