image_index,superclass_index,subclass_index
8986.jpg,1,44
8987.jpg,1,69
8988.jpg,0,6
8989.jpg,2,85
8990.jpg,1,39
8991.jpg,2,83
8992.jpg,0,44
8993.jpg,2,17
8994.jpg,2,55
8995.jpg,0,58
8996.jpg,1,16
8997.jpg,2,51
8998.jpg,1,14
8999.jpg,0,45
9000.jpg,2,36
9001.jpg,2,12
9002.jpg,2,62
9003.jpg,2,52
9004.jpg,0,49
9005.jpg,0,82
9006.jpg,2,30
9007.jpg,2,46
9008.jpg,1,44
9009.jpg,1,5
9010.jpg,2,16
9011.jpg,1,26
9012.jpg,1,85
9013.jpg,1,44
9014.jpg,0,58
9015.jpg,1,50
9016.jpg,2,0
9017.jpg,2,48
9018.jpg,1,73
9019.jpg,2,57
9020.jpg,0,49
9021.jpg,0,48
9022.jpg,0,45
9023.jpg,1,74
9024.jpg,1,8
9025.jpg,2,76
9026.jpg,0,53
9027.jpg,2,88
9028.jpg,1,45
9029.jpg,1,80
9030.jpg,0,57
9031.jpg,2,21
9032.jpg,0,19
9033.jpg,2,55
9034.jpg,1,78
9035.jpg,2,37
9036.jpg,1,47
9037.jpg,0,38
9038.jpg,0,9
9039.jpg,2,11
9040.jpg,0,68
9041.jpg,2,75
9042.jpg,1,74
9043.jpg,0,21
9044.jpg,0,20
9045.jpg,1,6
9046.jpg,0,78
9047.jpg,1,55
9048.jpg,0,46
9049.jpg,1,13
9050.jpg,1,48
9051.jpg,1,57
9052.jpg,1,31
9053.jpg,1,25
9054.jpg,0,51
9055.jpg,1,60
9056.jpg,1,74
9057.jpg,1,79
9058.jpg,1,27
9059.jpg,1,38
9060.jpg,0,64
9061.jpg,1,37
9062.jpg,2,5
9063.jpg,0,75
9064.jpg,2,39
9065.jpg,2,19
9066.jpg,0,17
9067.jpg,2,5
9068.jpg,0,51
9069.jpg,1,21
9070.jpg,2,72
9071.jpg,2,61
9072.jpg,1,17
9073.jpg,0,54
9074.jpg,2,76
9075.jpg,1,74
9076.jpg,1,62
9077.jpg,2,70
9078.jpg,0,36
9079.jpg,1,52
9080.jpg,0,40
9081.jpg,0,69
9082.jpg,0,14
9083.jpg,1,19
9084.jpg,1,60
9085.jpg,2,71
9086.jpg,1,88
9087.jpg,2,27
9088.jpg,1,60
9089.jpg,2,81
9090.jpg,0,9
9091.jpg,0,11
9092.jpg,2,49
9093.jpg,2,84
9094.jpg,2,8
9095.jpg,1,33
9096.jpg,2,7
9097.jpg,1,84
9098.jpg,2,5
9099.jpg,2,37
9100.jpg,2,77
9101.jpg,0,81
9102.jpg,0,3
9103.jpg,1,1
9104.jpg,1,11
9105.jpg,1,19
9106.jpg,2,58
9107.jpg,1,39
9108.jpg,2,85
9109.jpg,1,87
9110.jpg,2,58
9111.jpg,1,80
9112.jpg,1,38
9113.jpg,0,3
9114.jpg,1,80
9115.jpg,2,53
9116.jpg,0,85
9117.jpg,2,12
9118.jpg,2,52
9119.jpg,2,83
9120.jpg,0,29
9121.jpg,1,23
9122.jpg,1,80
9123.jpg,2,39
9124.jpg,1,81
9125.jpg,1,55
9126.jpg,2,33
